id,state,district,region_level,text,summary,category,issues,issues_text,num_issues,severity,priority,source,confidence,predicted_category
PMGSY_124,Bihar,Gopalganj,district,"In Gopalganj, Bihar, under PMGSY-II, 5 road works were sanctioned and 5 have been completed, leaving 0 still pending. This places road-work completion at 100.0%, suggesting that rural connectivity is improving at a visible pace. Against 27.145 km sanctioned, 27.145 km has been completed. This indicates that road infrastructure delivery is broadly moving in the right direction.",Conditions are stable,Infrastructure,[],none,0,low,Stable,PMGSY,Unknown,Unknown
PMGSY_125,Jharkhand,Purbi Singhbhum,district,"In Purbi Singhbhum, Jharkhand, under RCPLWEA, 5 road works were sanctioned and 1 have been completed, leaving 4 still pending. This places road-work completion at 20.0%, suggesting that road connectivity still appears constrained. Against 21.650 km sanctioned, 11.500 km has been completed. Major issues include poor road completion, pending road works. This suggests moderate infrastructure development, but coverage is still incomplete.",Poor road completion and pending road works,Infrastructure,"['poor road completion', 'pending road works']",poor road completion | pending road works,2,moderate,Needs Monitoring,PMGSY,Unknown,Unknown
PMGSY_126,Odisha,Ganjam,district,"In Ganjam, Odisha, under PM-JANMAN, 14 road works were sanctioned and 0 have been completed, leaving 14 still pending. This places road-work completion at 0.0%, suggesting that road connectivity still appears constrained. Against 46.871 km sanctioned, 0.000 km has been completed. Major issues include poor road completion, pending road works, slow physical connectivity expansion. This indicates serious infrastructure gaps and delayed connectivity benefits.",Poor road completion and pending road works,Infrastructure,"['poor road completion', 'pending road works', 'slow physical connectivity expansion']",poor road completion | pending road works | slow physical connectivity expansion,3,high,Immediate Attention Required,PMGSY,Unknown,Unknown
PMGSY_127,Haryana,Rewari,district,"In Rewari, Haryana, under PMGSY-II, 4 road works were sanctioned and 4 have been completed, leaving 0 still pending. This places road-work completion at 100.0%, suggesting that rural connectivity is improving at a visible pace. Against 31.567 km sanctioned, 30.526 km has been completed. This indicates that road infrastructure delivery is broadly moving in the right direction.",Conditions are stable,Infrastructure,[],none,0,low,Stable,PMGSY,Unknown,Unknown
PMGSY_128,Jharkhand,Chatra,district,"In Chatra, Jharkhand, under PM-JANMAN, 10 road works were sanctioned and 1 have been completed, leaving 9 still pending. This places road-work completion at 10.0%, suggesting that road connectivity still appears constrained. Against 16.111 km sanctioned, 1.740 km has been completed. Major issues include poor road completion, pending road works, slow physical connectivity expansion. This indicates serious infrastructure gaps and delayed connectivity benefits.",Poor road completion and pending road works,Infrastructure,"['poor road completion', 'pending road works', 'slow physical connectivity expansion']",poor road completion | pending road works | slow physical connectivity expansion,3,high,Immediate Attention Required,PMGSY,Unknown,Unknown
PMGSY_129,Madhya Pradesh,Dindori,district,"In Dindori, Madhya Pradesh, under PM-JANMAN, 53 road works were sanctioned and 6 have been completed, leaving 47 still pending. This places road-work completion at 11.3%, suggesting that road connectivity still appears constrained. Against 130.300 km sanctioned, 27.890 km has been completed. Major issues include poor road completion, pending road works, slow physical connectivity expansion. This indicates serious infrastructure gaps and delayed connectivity benefits.",Poor road completion and pending road works,Infrastructure,"['poor road completion', 'pending road works', 'slow physical connectivity expansion']",poor road completion | pending road works | slow physical connectivity expansion,3,high,Immediate Attention Required,PMGSY,Unknown,Unknown
PMGSY_130,Bihar,Lakhisarai,district,"In Lakhisarai, Bihar, under RCPLWEA, 1 road works were sanctioned and 1 have been completed, leaving 0 still pending. This places road-work completion at 100.0%, suggesting that rural connectivity is improving at a visible pace. Against 16.415 km sanctioned, 16.415 km has been completed. This indicates that road infrastructure delivery is broadly moving in the right direction.",Conditions are stable,Infrastructure,[],none,0,low,Stable,PMGSY,Unknown,Unknown
PMGSY_131,Telangana,Mancherial,district,"In Mancherial, Telangana, under PM-JANMAN, 2 road works were sanctioned and 0 have been completed, leaving 2 still pending. This places road-work completion at 0.0%, suggesting that road connectivity still appears constrained. Against 3.250 km sanctioned, 0.000 km has been completed. Major issues include poor road completion, pending road works, slow physical connectivity expansion. This indicates serious infrastructure gaps and delayed connectivity benefits.",Poor road completion and pending road works,Infrastructure,"['poor road completion', 'pending road works', 'slow physical connectivity expansion']",poor road completion | pending road works | slow physical connectivity expansion,3,high,Immediate Attention Required,PMGSY,Unknown,Unknown
PMGSY_132,Telangana,Medchal Malkajgiri,district,"In Medchal Malkajgiri, Telangana, under PMGSY-II, 2 road works were sanctioned and 2 have been completed, leaving 0 still pending. This places road-work completion at 100.0%, suggesting that rural connectivity is improving at a visible pace. Against 15.590 km sanctioned, 12.282 km has been completed. This indicates that road infrastructure delivery is broadly moving in the right direction.",Conditions are stable,Infrastructure,[],none,0,low,Stable,PMGSY,Unknown,Unknown
PMGSY_133,Jammu And Kashmir,Jammu,district,"In Jammu, Jammu And Kashmir, under nan, 6 road works were sanctioned and 0 have been completed, leaving 6 still pending. This places road-work completion at 0.0%, suggesting that road connectivity still appears constrained. Against 36.300 km sanctioned, 0.000 km has been completed. Major issues include poor road completion, pending road works, slow physical connectivity expansion. This indicates serious infrastructure gaps and delayed connectivity benefits.",Poor road completion and pending road works,Infrastructure,"['poor road completion', 'pending road works', 'slow physical connectivity expansion']",poor road completion | pending road works | slow physical connectivity expansion,3,high,Immediate Attention Required,PMGSY,Unknown,Unknown
PMGSY_134,Uttar Pradesh,Etah,district,"In Etah, Uttar Pradesh, under PMGSY-I, 274 road works were sanctioned and 274 have been completed, leaving 0 still pending. This places road-work completion at 100.0%, suggesting that rural connectivity is improving at a visible pace. Against 718.952 km sanctioned, 714.712 km has been completed. This indicates that road infrastructure delivery is broadly moving in the right direction.",Conditions are stable,Infrastructure,[],none,0,low,Stable,PMGSY,Unknown,Unknown
PMGSY_135,Jammu And Kashmir,Samba,district,"In Samba, Jammu And Kashmir, under nan, 3 road works were sanctioned and 0 have been completed, leaving 3 still pending. This places road-work completion at 0.0%, suggesting that road connectivity still appears constrained. Against 29.500 km sanctioned, 0.000 km has been completed. Major issues include poor road completion, pending road works, slow physical connectivity expansion. This indicates serious infrastructure gaps and delayed connectivity benefits.",Poor road completion and pending road works,Infrastructure,"['poor road completion', 'pending road works', 'slow physical connectivity expansion']",poor road completion | pending road works | slow physical connectivity expansion,3,high,Immediate Attention Required,PMGSY,Unknown,Unknown
PMGSY_136,Jharkhand,Deoghar,district,"In Deoghar, Jharkhand, under PM-JANMAN, 2 road works were sanctioned and 0 have been completed, leaving 2 still pending. This places road-work completion at 0.0%, suggesting that road connectivity still appears constrained. Against 1.400 km sanctioned, 0.000 km has been completed. Major issues include poor road completion, pending road works, slow physical connectivity expansion. This indicates serious infrastructure gaps and delayed connectivity benefits.",Poor road completion and pending road works,Infrastructure,"['poor road completion', 'pending road works', 'slow physical connectivity expansion']",poor road completion | pending road works | slow physical connectivity expansion,3,high,Immediate Attention Required,PMGSY,Unknown,Unknown
